sku_id,category,year,week,units_sold,revenue,unit_price,promo_flag,on_hand_units,on_order_units,lead_time_days,reorder_point,week_start,naive_forecast,seasonal_naive,rolling_mean_4,baseline_forecast
SKU0161,Decor,2024,46,84.0,736616.04,8743.504285714285,0,245.0,723.0,6.0,549.0,2024-11-11,124.0,136.0,137.5,136.0
SKU0161,Decor,2024,47,91.0,787717.65,8649.264285714286,0,406.0,503.0,6.0,549.0,2024-11-18,84.0,259.0,117.5,259.0
SKU0161,Decor,2024,48,87.0,743834.73,8560.59,0,352.0,650.0,6.0,549.0,2024-11-25,91.0,202.0,96.5,202.0
SKU0161,Decor,2024,49,102.0,888523.66,8705.51,0,394.0,720.0,6.0,549.0,2024-12-02,87.0,157.0,91.0,157.0
SKU0161,Decor,2024,50,122.0,1068217.6400000001,8713.92,0,489.0,453.0,6.0,549.0,2024-12-09,102.0,245.0,100.5,245.0
SKU0161,Decor,2024,51,137.0,1189596.78,8696.072857142857,0,205.0,546.0,6.0,549.0,2024-12-16,122.0,316.0,112.0,316.0
SKU0161,Decor,2024,52,112.0,973568.47,8724.891428571429,0,706.0,0.0,6.0,549.0,2024-12-23,137.0,321.0,118.25,321.0
SKU0165,Lighting,2024,45,44.0,69512.61,1651.7428571428572,1,959.0,66.0,13.0,515.0,2024-11-04,64.0,45.5,45.5,45.5
SKU0165,Lighting,2024,46,38.0,68323.54000000001,1796.1671428571428,0,1083.0,0.0,13.0,515.0,2024-11-11,44.0,49.25,49.25,49.25
SKU0165,Lighting,2024,47,40.0,69632.2,1740.8428571428572,0,610.0,103.0,13.0,515.0,2024-11-18,38.0,46.5,46.5,46.5
SKU0165,Lighting,2024,48,34.0,68358.49,1759.0485714285714,0,625.0,0.0,13.0,515.0,2024-11-25,40.0,39.0,39.0,39.0
SKU0165,Lighting,2024,49,43.0,76310.98,1768.8071428571427,0,1112.0,0.0,13.0,515.0,2024-12-02,34.0,38.75,38.75,38.75
SKU0165,Lighting,2024,50,33.0,57645.51,1749.1814285714286,0,1404.0,0.0,13.0,515.0,2024-12-09,43.0,37.5,37.5,37.5
SKU0165,Lighting,2024,51,49.0,88028.73999999999,1792.2471428571428,0,1067.0,0.0,13.0,515.0,2024-12-16,33.0,39.75,39.75,39.75
SKU0165,Lighting,2024,52,44.0,79611.88,1814.0400000000002,0,616.0,0.0,13.0,515.0,2024-12-23,49.0,42.25,42.25,42.25
SKU0167,Bedding,2024,45,112.0,27020.26,243.4557142857143,1,319.0,479.0,4.0,323.0,2024-11-04,164.0,120.0,120.0,120.0
SKU0167,Bedding,2024,46,121.0,30807.6,254.61142857142858,0,167.0,190.0,4.0,323.0,2024-11-11,112.0,127.5,127.5,127.5
SKU0167,Bedding,2024,47,103.0,25987.66,251.73999999999998,0,352.0,0.0,4.0,323.0,2024-11-18,121.0,125.0,125.0,125.0
SKU0167,Bedding,2024,48,110.0,28133.04,257.07,0,389.0,77.0,4.0,323.0,2024-11-25,103.0,3.0,111.5,3.0
SKU0167,Bedding,2024,49,120.0,30283.39,252.54285714285714,0,503.0,73.0,4.0,323.0,2024-12-02,110.0,21.0,113.5,21.0
SKU0167,Bedding,2024,50,115.0,29502.72,256.7314285714286,0,253.0,302.0,4.0,323.0,2024-12-09,120.0,56.0,112.0,56.0
SKU0167,Bedding,2024,51,111.0,27836.16,251.20714285714286,0,310.0,524.0,4.0,323.0,2024-12-16,115.0,82.0,114.0,82.0
SKU0167,Bedding,2024,52,94.0,26779.12,252.46142857142857,0,515.0,0.0,4.0,323.0,2024-12-23,111.0,166.0,110.0,166.0
SKU0168,Rugs,2024,45,100.0,63905.630000000005,676.12,1,1146.0,1768.0,24.0,2027.0,2024-11-04,164.0,72.0,129.25,72.0
SKU0168,Rugs,2024,46,96.0,69504.55,724.9085714285713,0,3060.0,0.0,24.0,2027.0,2024-11-11,100.0,57.0,134.75,57.0
SKU0168,Rugs,2024,47,75.0,55307.68,735.1771428571428,0,1717.0,2011.0,24.0,2027.0,2024-11-18,96.0,166.0,108.75,166.0
SKU0168,Rugs,2024,48,92.0,67107.27,729.7871428571428,0,1534.0,1619.0,24.0,2027.0,2024-11-25,75.0,121.0,90.75,121.0
SKU0168,Rugs,2024,49,91.0,65539.22,720.3571428571429,0,2699.0,345.0,24.0,2027.0,2024-12-02,92.0,73.0,88.5,73.0
SKU0168,Rugs,2024,50,88.0,63707.479999999996,722.5085714285714,0,3204.0,0.0,24.0,2027.0,2024-12-09,91.0,95.0,86.5,95.0
SKU0168,Rugs,2024,51,90.0,63527.759999999995,707.1028571428571,0,2664.0,0.0,24.0,2027.0,2024-12-16,88.0,145.0,90.25,145.0
SKU0168,Rugs,2024,52,92.0,66034.72,713.0828571428572,0,586.0,3267.0,24.0,2027.0,2024-12-23,90.0,158.0,90.25,158.0
SKU0170,Bath,2024,45,485.0,930867.45,1941.527142857143,1,1965.0,0.0,13.0,1035.0,2024-11-04,800.0,408.0,614.5,408.0
SKU0170,Bath,2024,46,500.0,1011866.01,2029.0514285714287,0,534.0,1092.0,13.0,1035.0,2024-11-11,485.0,380.0,615.5,380.0
SKU0170,Bath,2024,47,498.0,1006843.96,2029.9857142857143,0,479.0,1612.0,13.0,1035.0,2024-11-18,500.0,561.0,570.75,561.0
SKU0170,Bath,2024,48,470.0,969173.77,2062.5914285714284,0,1415.0,193.0,13.0,1035.0,2024-11-25,498.0,459.0,488.25,459.0
SKU0170,Bath,2024,49,365.0,750991.6,2055.45,0,0.0,1430.0,13.0,1035.0,2024-12-02,470.0,312.0,458.25,312.0
SKU0170,Bath,2024,50,457.0,928702.5599999999,2034.202857142857,0,780.0,1119.0,13.0,1035.0,2024-12-09,365.0,408.0,447.5,408.0
SKU0170,Bath,2024,51,460.0,948193.98,2055.3185714285714,0,1227.0,309.0,13.0,1035.0,2024-12-16,457.0,665.0,438.0,665.0
SKU0170,Bath,2024,52,443.0,892367.41,2012.2957142857142,0,1397.0,0.0,13.0,1035.0,2024-12-23,460.0,595.0,431.25,595.0
SKU0173,Furniture,2024,45,493.0,1334626.7,2730.307142857143,1,1613.0,0.0,16.0,543.0,2024-11-04,780.0,589.25,589.25,589.25
SKU0173,Furniture,2024,46,381.0,1093020.42,2859.574285714286,0,1109.0,0.0,16.0,543.0,2024-11-11,493.0,577.75,577.75,577.75
SKU0173,Furniture,2024,47,348.0,971852.71,2795.9557142857143,0,1557.0,83.0,16.0,543.0,2024-11-18,381.0,500.5,500.5,500.5
SKU0173,Furniture,2024,48,340.0,960819.25,2823.3842857142854,0,517.0,392.0,16.0,543.0,2024-11-25,348.0,390.5,390.5,390.5
SKU0173,Furniture,2024,49,341.0,948218.77,2786.191428571429,0,1866.0,79.0,16.0,543.0,2024-12-02,340.0,352.5,352.5,352.5
SKU0173,Furniture,2024,50,320.0,899300.71,2805.1,0,303.0,717.0,16.0,543.0,2024-12-09,341.0,337.25,337.25,337.25
SKU0173,Furniture,2024,51,344.0,966958.3500000001,2790.207142857143,0,34.0,940.0,16.0,543.0,2024-12-16,320.0,336.25,336.25,336.25
SKU0173,Furniture,2024,52,343.0,974220.3300000001,2840.9914285714285,0,1746.0,0.0,16.0,543.0,2024-12-23,344.0,337.0,337.0,337.0
SKU0174,Lighting,2024,45,12.0,6427.7,539.5483333333333,1,1058.0,32.0,11.0,820.0,2024-11-04,19.0,9.0,15.5,9.0
SKU0174,Lighting,2024,46,7.0,3851.5,550.2142857142857,0,1255.0,0.0,11.0,820.0,2024-11-11,12.0,9.0,14.25,9.0
SKU0174,Lighting,2024,47,9.0,4895.21,542.8414285714287,0,375.0,923.0,11.0,820.0,2024-11-18,7.0,17.0,11.75,17.0
SKU0174,Lighting,2024,48,11.0,6013.780000000001,544.6,0,536.0,559.0,11.0,820.0,2024-11-25,9.0,11.0,9.75,11.0
SKU0174,Lighting,2024,49,7.0,3811.98,545.2466666666667,0,536.0,559.0,11.0,820.0,2024-12-02,11.0,7.0,8.5,7.0
SKU0174,Lighting,2024,50,9.0,4939.61,548.2757142857142,0,619.0,1509.0,11.0,820.0,2024-12-09,7.0,8.0,9.0,8.0
SKU0174,Lighting,2024,51,9.0,5037.070000000001,556.0500000000001,0,789.0,1421.0,11.0,820.0,2024-12-16,9.0,7.0,9.0,7.0
SKU0174,Lighting,2024,52,7.0,3906.46,554.2157142857143,0,868.0,0.0,11.0,820.0,2024-12-23,9.0,14.0,8.0,14.0
SKU0175,Kitchen,2024,45,135.0,655571.54,4897.627142857143,1,1092.0,839.0,17.0,1178.0,2024-11-04,252.0,127.0,187.75,127.0
SKU0175,Kitchen,2024,46,133.0,702484.5,5282.43,0,1021.0,826.0,17.0,1178.0,2024-11-11,135.0,121.0,179.5,121.0
SKU0175,Kitchen,2024,47,106.0,662676.63,5319.2357142857145,0,692.0,1617.0,17.0,1178.0,2024-11-18,133.0,154.0,156.5,154.0
SKU0175,Kitchen,2024,48,118.0,616704.34,5232.778571428571,0,870.0,2083.0,17.0,1178.0,2024-11-25,106.0,166.0,123.0,166.0
SKU0175,Kitchen,2024,49,86.0,455829.9,5306.257142857144,0,656.0,1988.0,17.0,1178.0,2024-12-02,118.0,104.0,110.75,104.0
SKU0175,Kitchen,2024,50,86.0,446837.33999999997,5212.0,0,1227.0,0.0,17.0,1178.0,2024-12-09,86.0,107.0,99.0,107.0
SKU0175,Kitchen,2024,51,96.0,509107.36,5288.061428571428,0,734.0,898.0,17.0,1178.0,2024-12-16,86.0,159.0,96.5,159.0
SKU0175,Kitchen,2024,52,101.0,534233.79,5271.557142857143,0,976.0,1979.0,17.0,1178.0,2024-12-23,96.0,157.0,92.25,157.0
SKU0176,Furniture,2024,45,319.0,2121233.23,6697.7699999999995,1,3138.0,103.0,23.0,2549.0,2024-11-04,490.0,358.25,358.25,358.25
SKU0176,Furniture,2024,46,262.0,1790508.02,6835.251428571428,0,4832.0,0.0,23.0,2549.0,2024-11-11,319.0,357.25,357.25,357.25
SKU0176,Furniture,2024,47,254.0,1727673.06,6785.631428571428,0,4415.0,0.0,23.0,2549.0,2024-11-18,262.0,331.25,331.25,331.25
SKU0176,Furniture,2024,48,286.0,1961497.4100000001,6859.982857142857,0,4581.0,0.0,23.0,2549.0,2024-11-25,254.0,280.25,280.25,280.25
SKU0176,Furniture,2024,49,347.0,2339643.24,6752.43,0,2503.0,2973.0,23.0,2549.0,2024-12-02,286.0,287.25,287.25,287.25
SKU0176,Furniture,2024,50,298.0,2019196.6700000002,6789.387142857143,0,1882.0,3275.0,23.0,2549.0,2024-12-09,347.0,296.25,296.25,296.25
SKU0176,Furniture,2024,51,333.0,2229186.33,6707.027142857143,0,10017.0,285.0,23.0,2549.0,2024-12-16,298.0,316.0,316.0,316.0
SKU0176,Furniture,2024,52,280.0,2162877.19,6954.228571428571,0,4757.0,310.0,23.0,2549.0,2024-12-23,333.0,314.5,314.5,314.5
SKU0180,Bedding,2024,45,164.0,177942.15,1096.8,1,911.0,103.0,8.0,509.0,2024-11-04,243.0,203.75,203.75,203.75
SKU0180,Bedding,2024,46,125.0,141164.22999999998,1132.3842857142859,0,1086.0,3.0,8.0,509.0,2024-11-11,164.0,200.0,200.0,200.0
SKU0180,Bedding,2024,47,134.0,151172.63,1127.3842857142859,0,474.0,326.0,8.0,509.0,2024-11-18,125.0,166.5,166.5,166.5
SKU0180,Bedding,2024,48,132.0,148658.74,1121.8871428571429,0,963.0,77.0,8.0,509.0,2024-11-25,134.0,138.75,138.75,138.75
SKU0180,Bedding,2024,49,127.0,141686.22,1113.1128571428571,0,759.0,24.0,8.0,509.0,2024-12-02,132.0,129.5,129.5,129.5
SKU0180,Bedding,2024,50,126.0,142227.26,1129.32,0,795.0,136.0,8.0,509.0,2024-12-09,127.0,129.75,129.75,129.75
SKU0180,Bedding,2024,51,126.0,141778.32,1119.82,0,615.0,126.0,8.0,509.0,2024-12-16,126.0,127.75,127.75,127.75
SKU0180,Bedding,2024,52,136.0,151518.66,1115.82,0,788.0,0.0,8.0,509.0,2024-12-23,126.0,9.0,128.75,9.0
SKU0182,Bath,2024,45,348.0,4707166.14,13794.202857142856,1,189.0,0.0,11.0,181.0,2024-11-04,555.0,434.5,434.5,434.5
SKU0182,Bath,2024,46,309.0,4446668.21,14350.358571428571,0,161.0,247.0,11.0,181.0,2024-11-11,348.0,425.5,425.5,425.5
SKU0182,Bath,2024,47,275.0,3921278.08,14281.327142857142,0,83.0,142.0,11.0,181.0,2024-11-18,309.0,371.75,371.75,371.75
SKU0182,Bath,2024,48,309.0,4381190.67,14185.34,0,132.0,137.0,11.0,181.0,2024-11-25,275.0,310.25,310.25,310.25
SKU0182,Bath,2024,49,316.0,4549157.31,14419.655714285715,0,162.0,94.0,11.0,181.0,2024-12-02,309.0,302.25,302.25,302.25
SKU0182,Bath,2024,50,337.0,4839816.03,14362.0,0,165.0,199.0,11.0,181.0,2024-12-09,316.0,309.25,309.25,309.25
SKU0182,Bath,2024,51,349.0,4914463.77,14077.202857142856,0,210.0,19.0,11.0,181.0,2024-12-16,337.0,327.75,327.75,327.75
SKU0182,Bath,2024,52,338.0,4719155.26,13994.424285714285,0,134.0,220.0,11.0,181.0,2024-12-23,349.0,335.0,335.0,335.0
SKU0184,Bedding,2024,45,77.0,223708.12,3007.5,1,1251.0,1453.0,11.0,1332.0,2024-11-04,133.0,81.0,102.5,81.0
SKU0184,Bedding,2024,46,74.0,237448.31,3213.3957142857143,0,2817.0,0.0,11.0,1332.0,2024-11-11,77.0,60.0,98.75,60.0
SKU0184,Bedding,2024,47,81.0,259305.78,3204.3314285714287,0,2631.0,0.0,11.0,1332.0,2024-11-18,74.0,110.0,91.25,110.0
SKU0184,Bedding,2024,48,75.0,240207.91,3210.3342857142857,0,2867.0,0.0,11.0,1332.0,2024-11-25,81.0,107.0,76.75,107.0
SKU0184,Bedding,2024,49,67.0,213013.74,3181.2014285714286,0,2199.0,0.0,11.0,1332.0,2024-12-02,75.0,64.0,74.25,64.0
SKU0184,Bedding,2024,50,65.0,213975.65,3292.235714285714,0,2627.0,394.0,11.0,1332.0,2024-12-09,67.0,77.0,72.0,77.0
SKU0184,Bedding,2024,51,78.0,244406.48,3132.0257142857145,0,2319.0,284.0,11.0,1332.0,2024-12-16,65.0,114.0,71.25,114.0
SKU0184,Bedding,2024,52,85.0,271450.61,3201.128571428572,0,1464.0,116.0,11.0,1332.0,2024-12-23,78.0,123.0,73.75,123.0
SKU0187,Rugs,2024,45,211.0,2598610.91,12456.92857142857,1,234.0,2974.0,30.0,1681.0,2024-11-04,317.0,227.0,258.5,227.0
SKU0187,Rugs,2024,46,157.0,2121930.83,13534.539999999999,0,1952.0,0.0,30.0,1681.0,2024-11-11,211.0,216.0,249.25,216.0
SKU0187,Rugs,2024,47,162.0,2154348.35,13293.81,0,1673.0,1770.0,30.0,1681.0,2024-11-18,157.0,317.0,211.75,317.0
SKU0187,Rugs,2024,48,160.0,2191043.88,13611.692857142858,0,265.0,2932.0,30.0,1681.0,2024-11-25,162.0,304.0,172.5,304.0
SKU0187,Rugs,2024,49,151.0,2035554.08,13509.64,0,1598.0,2982.0,30.0,1681.0,2024-12-02,160.0,168.0,157.5,168.0
SKU0187,Rugs,2024,50,163.0,2193472.52,13474.315714285714,0,684.0,3069.0,30.0,1681.0,2024-12-09,151.0,233.0,159.0,233.0
SKU0187,Rugs,2024,51,127.0,1712505.54,13472.15,0,83.0,3272.0,30.0,1681.0,2024-12-16,163.0,291.0,150.25,291.0
SKU0187,Rugs,2024,52,176.0,2345539.6100000003,13320.455714285714,0,1260.0,2487.0,30.0,1681.0,2024-12-23,127.0,272.0,154.25,272.0
SKU0188,Kitchen,2024,45,28.0,18423.37,662.4457142857143,1,2500.0,160.0,17.0,1018.0,2024-11-04,59.0,20.0,42.25,20.0
SKU0188,Kitchen,2024,46,25.0,17183.31,690.8371428571428,0,1405.0,260.0,17.0,1018.0,2024-11-11,28.0,21.0,40.0,21.0
SKU0188,Kitchen,2024,47,23.0,17559.68,702.7585714285714,0,1355.0,107.0,17.0,1018.0,2024-11-18,25.0,34.0,33.75,34.0
SKU0188,Kitchen,2024,48,27.0,18781.190000000002,697.0542857142857,0,1696.0,0.0,17.0,1018.0,2024-11-25,23.0,26.0,25.75,26.0
SKU0188,Kitchen,2024,49,26.0,20973.579999999998,700.5528571428571,0,1313.0,224.0,17.0,1018.0,2024-12-02,27.0,25.0,25.25,25.0
SKU0188,Kitchen,2024,50,24.0,16722.35,695.7414285714286,0,1355.0,0.0,17.0,1018.0,2024-12-09,26.0,32.0,25.0,32.0
SKU0188,Kitchen,2024,51,29.0,20362.78,701.2357142857143,0,2641.0,0.0,17.0,1018.0,2024-12-16,24.0,38.0,26.5,38.0
SKU0188,Kitchen,2024,52,32.0,22438.23,695.0414285714286,0,2443.0,0.0,17.0,1018.0,2024-12-23,29.0,42.0,27.75,42.0
SKU0189,Bath,2024,45,309.0,413376.32999999996,1378.2557142857145,1,1185.0,0.0,10.0,846.0,2024-11-04,537.0,237.0,395.75,237.0
SKU0189,Bath,2024,46,310.0,446059.49,1442.7642857142857,0,1734.0,15.0,10.0,846.0,2024-11-11,309.0,232.0,408.5,232.0
SKU0189,Bath,2024,47,278.0,415469.6,1482.0842857142857,0,853.0,218.0,10.0,846.0,2024-11-18,310.0,467.0,358.5,467.0
SKU0189,Bath,2024,48,262.0,385678.22,1463.6328571428571,0,985.0,0.0,10.0,846.0,2024-11-25,278.0,367.0,289.75,367.0
SKU0189,Bath,2024,49,234.0,346110.8,1479.26,0,969.0,0.0,10.0,846.0,2024-12-02,262.0,218.0,271.0,218.0
SKU0189,Bath,2024,50,266.0,385166.74,1452.532857142857,0,1631.0,0.0,10.0,846.0,2024-12-09,234.0,304.0,260.0,304.0
SKU0189,Bath,2024,51,276.0,406658.99,1471.55,0,1310.0,0.0,10.0,846.0,2024-12-16,266.0,442.0,259.5,442.0
SKU0189,Bath,2024,52,303.0,437781.72,1447.0685714285714,0,1025.0,0.0,10.0,846.0,2024-12-23,276.0,488.0,269.75,488.0
SKU0191,Lighting,2024,45,96.0,116069.9,1229.327142857143,1,196.0,327.0,12.0,221.0,2024-11-04,162.0,134.25,134.25,134.25
SKU0191,Lighting,2024,46,88.0,113129.92,1285.472857142857,0,198.0,238.0,12.0,221.0,2024-11-11,96.0,129.75,129.75,129.75
SKU0191,Lighting,2024,47,77.0,100826.62,1309.1171428571429,0,204.0,134.0,12.0,221.0,2024-11-18,88.0,105.75,105.75,105.75
SKU0191,Lighting,2024,48,88.0,115183.95,1306.5885714285712,0,272.0,35.0,12.0,221.0,2024-11-25,77.0,87.25,87.25,87.25
SKU0191,Lighting,2024,49,70.0,89222.28,1282.5042857142857,0,197.0,399.0,12.0,221.0,2024-12-02,88.0,80.75,80.75,80.75
SKU0191,Lighting,2024,50,68.0,88156.48000000001,1299.8600000000001,0,388.0,0.0,12.0,221.0,2024-12-09,70.0,75.75,75.75,75.75
SKU0191,Lighting,2024,51,63.0,80973.71,1287.722857142857,0,253.0,0.0,12.0,221.0,2024-12-16,68.0,72.25,72.25,72.25
SKU0191,Lighting,2024,52,75.0,97021.41,1294.3671428571429,0,158.0,114.0,12.0,221.0,2024-12-23,63.0,69.0,69.0,69.0
SKU0192,Rugs,2024,45,501.0,250483.11,513.6685714285715,1,1032.0,0.0,20.0,872.0,2024-11-04,1008.0,487.0,719.0,487.0
SKU0192,Rugs,2024,46,471.0,253999.27,541.17,0,1056.0,0.0,20.0,872.0,2024-11-11,501.0,370.0,706.5,370.0
SKU0192,Rugs,2024,47,413.0,229426.75,557.8,0,1870.0,179.0,20.0,872.0,2024-11-18,471.0,658.0,598.25,658.0
SKU0192,Rugs,2024,48,519.0,291900.26,564.27,0,1781.0,0.0,20.0,872.0,2024-11-25,413.0,586.0,476.0,586.0
SKU0192,Rugs,2024,49,428.0,242812.44,566.1,0,1993.0,0.0,20.0,872.0,2024-12-02,519.0,394.0,457.75,394.0
SKU0192,Rugs,2024,50,468.0,259105.21,555.0557142857143,0,1686.0,0.0,20.0,872.0,2024-12-09,428.0,536.0,457.0,536.0
SKU0192,Rugs,2024,51,414.0,228650.5,554.8985714285715,0,2059.0,0.0,20.0,872.0,2024-12-16,468.0,807.0,457.25,807.0
SKU0192,Rugs,2024,52,518.0,285585.44,552.2257142857143,0,1623.0,165.0,20.0,872.0,2024-12-23,414.0,725.0,457.0,725.0
SKU0193,Furniture,2024,45,428.0,326554.31,778.75,1,0.0,1631.0,22.0,1149.0,2024-11-04,686.0,532.75,532.75,532.75
SKU0193,Furniture,2024,46,284.0,241185.53999999998,851.5728571428572,0,707.0,1219.0,22.0,1149.0,2024-11-11,428.0,516.75,516.75,516.75
SKU0193,Furniture,2024,47,304.0,262200.69,859.5185714285715,0,394.0,2194.0,22.0,1149.0,2024-11-18,284.0,425.5,425.5,425.5
SKU0193,Furniture,2024,48,328.0,278807.22,847.6771428571428,0,1068.0,1682.0,22.0,1149.0,2024-11-25,304.0,336.0,336.0,336.0
SKU0193,Furniture,2024,49,349.0,297811.15,848.0714285714286,0,918.0,1645.0,22.0,1149.0,2024-12-02,328.0,316.25,316.25,316.25
SKU0193,Furniture,2024,50,345.0,293012.69,852.3442857142857,0,632.0,1922.0,22.0,1149.0,2024-12-09,349.0,331.5,331.5,331.5
SKU0193,Furniture,2024,51,404.0,343920.25,852.1457142857143,0,1107.0,794.0,22.0,1149.0,2024-12-16,345.0,356.5,356.5,356.5
SKU0193,Furniture,2024,52,319.0,271257.54,853.7114285714285,0,480.0,2185.0,22.0,1149.0,2024-12-23,404.0,354.25,354.25,354.25
SKU0194,Bedding,2024,45,108.0,53376.17,509.77714285714285,1,184.0,0.0,11.0,129.0,2024-11-04,179.0,134.75,134.75,134.75
SKU0194,Bedding,2024,46,79.0,42288.36,539.4242857142857,0,130.0,0.0,11.0,129.0,2024-11-11,108.0,132.75,132.75,132.75
SKU0194,Bedding,2024,47,66.0,34744.630000000005,527.2871428571428,0,191.0,0.0,11.0,129.0,2024-11-18,79.0,108.0,108.0,108.0
SKU0194,Bedding,2024,48,73.0,39397.14,538.8814285714286,0,108.0,124.0,11.0,129.0,2024-11-25,66.0,81.5,81.5,81.5
SKU0194,Bedding,2024,49,81.0,43144.14,532.4614285714285,0,137.0,0.0,11.0,129.0,2024-12-02,73.0,74.75,74.75,74.75
SKU0194,Bedding,2024,50,80.0,43796.3,547.4942857142858,0,49.0,146.0,11.0,129.0,2024-12-09,81.0,75.0,75.0,75.0
SKU0194,Bedding,2024,51,80.0,42802.09,534.67,0,107.0,218.0,11.0,129.0,2024-12-16,80.0,78.5,78.5,78.5
SKU0194,Bedding,2024,52,89.0,48400.94,544.4642857142857,0,310.0,16.0,11.0,129.0,2024-12-23,80.0,0.0,82.5,0.0
SKU0196,Kitchen,2024,45,340.0,888071.84,2660.0442857142857,1,399.0,1033.0,11.0,677.0,2024-11-04,485.0,392.0,392.0,392.0
SKU0196,Kitchen,2024,46,307.0,840695.51,2745.4285714285716,0,1061.0,0.0,11.0,677.0,2024-11-11,340.0,384.0,384.0,384.0
SKU0196,Kitchen,2024,47,270.0,744300.22,2763.065714285714,0,774.0,0.0,11.0,677.0,2024-11-18,307.0,350.5,350.5,350.5
SKU0196,Kitchen,2024,48,338.0,948509.0,2814.862857142857,0,909.0,0.0,11.0,677.0,2024-11-25,270.0,313.75,313.75,313.75
SKU0196,Kitchen,2024,49,331.0,908172.94,2738.27,0,699.0,158.0,11.0,677.0,2024-12-02,338.0,311.5,311.5,311.5
SKU0196,Kitchen,2024,50,292.0,812491.54,2764.1342857142854,0,710.0,0.0,11.0,677.0,2024-12-09,331.0,307.75,307.75,307.75
SKU0196,Kitchen,2024,51,265.0,739122.49,2797.6785714285716,0,1457.0,0.0,11.0,677.0,2024-12-16,292.0,306.5,306.5,306.5
SKU0196,Kitchen,2024,52,301.0,861048.6599999999,2854.132857142857,0,893.0,0.0,11.0,677.0,2024-12-23,265.0,297.25,297.25,297.25
SKU0199,Decor,2024,45,190.0,513853.71,2835.8142857142857,1,1142.0,93.0,5.0,475.0,2024-11-04,329.0,233.5,233.5,233.5
SKU0199,Decor,2024,46,130.0,391863.09,3023.6985714285715,0,1103.0,56.0,5.0,475.0,2024-11-11,190.0,229.75,229.75,229.75
SKU0199,Decor,2024,47,108.0,322894.71,2988.434285714286,0,826.0,87.0,5.0,475.0,2024-11-18,130.0,189.25,189.25,189.25
SKU0199,Decor,2024,48,125.0,377709.4,3017.0414285714287,0,495.0,0.0,5.0,475.0,2024-11-25,108.0,138.25,138.25,138.25
SKU0199,Decor,2024,49,165.0,494855.37,2991.598571428571,0,653.0,0.0,5.0,475.0,2024-12-02,125.0,132.0,132.0,132.0
SKU0199,Decor,2024,50,166.0,495799.55000000005,2984.684285714286,0,396.0,758.0,5.0,475.0,2024-12-09,165.0,141.0,141.0,141.0
SKU0199,Decor,2024,51,143.0,430429.24,3022.031428571429,0,557.0,43.0,5.0,475.0,2024-12-16,166.0,149.75,149.75,149.75
SKU0199,Decor,2024,52,187.0,564411.71,3035.8571428571427,0,720.0,0.0,5.0,475.0,2024-12-23,143.0,165.25,165.25,165.25
SKU0200,Decor,2024,45,229.0,151134.13,665.3885714285715,1,1185.0,0.0,8.0,751.0,2024-11-04,398.0,322.75,322.75,322.75
SKU0200,Decor,2024,46,219.0,145554.36,665.4314285714287,0,1045.0,0.0,8.0,751.0,2024-11-11,229.0,319.0,319.0,319.0
SKU0200,Decor,2024,47,211.0,141855.73,672.7828571428571,0,1196.0,83.0,8.0,751.0,2024-11-18,219.0,264.25,264.25,264.25
SKU0200,Decor,2024,48,243.0,168462.75,688.6842857142857,0,750.0,663.0,8.0,751.0,2024-11-25,211.0,225.5,225.5,225.5
SKU0200,Decor,2024,49,243.0,161154.88,666.5714285714286,0,334.0,988.0,8.0,751.0,2024-12-02,243.0,229.0,229.0,229.0
SKU0200,Decor,2024,50,254.0,170856.41999999998,669.8785714285714,0,751.0,0.0,8.0,751.0,2024-12-09,243.0,237.75,237.75,237.75
SKU0200,Decor,2024,51,243.0,164176.35,677.5971428571429,0,401.0,946.0,8.0,751.0,2024-12-16,254.0,245.75,245.75,245.75
SKU0200,Decor,2024,52,319.0,217135.59,680.8071428571428,0,918.0,194.0,8.0,751.0,2024-12-23,243.0,264.75,264.75,264.75
